text,spam,processed_text
"Subject: re : telephone interview with the research group  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 27 / 2000  01 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  tammy ting - yuan wang on 04 / 27 / 2000 12 : 36 : 13 pm  to : shirley crenshaw  cc :  subject : re : telephone interview with the research group  dear ms . crenshaw ,  thank you for giving me a chance to talk to you .  however , i have already got an offer from another  company . i will start working as a full time after i  graduate in may .  thank you for taking time reviewing my resume .  have a nice day .  sincerely ,  tammy wang  - - - shirley crenshaw  wrote :  >  >  > good morning tammy :  >  > the enron corp . research group would like to conduct  > a telephone  > interview with you at your convenience . this will  > be as a "" summer  > intern "" with the research group .  >  > please let me know your availability on monday , may  > lst or thursday ;  > may 4 th .  >  > the persons who will be interviewing you are :  >  > vince kaminski managing director  > stinson gibner vice president  > krishna krishnarao director  > osman sezgen manager  >  > i look forward to hearing from you .  >  > thank you and have a great day  >  > shirley crenshaw  > administrative coordinator  > 713 - 852 - 5290  >  >  >  >  do you yahoo ! ?  talk to your friends online and get email alerts with yahoo ! messenger .  http : / / im . yahoo . com /",0,subject telephone interview research group fyi forwarded shirley crenshaw hou ect pm tammy ting yuan wang pm shirley crenshaw cc subject telephone interview research group dear ms crenshaw thank giving chance talk however already got offer another company start working full time graduate may thank taking time reviewing resume nice day sincerely tammy wang shirley crenshaw wrote good morning tammy enron corp research group would like conduct telephone interview convenience summer intern research group please let know availability monday may lst thursday may th persons interviewing vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager look forward hearing thank great day shirley crenshaw administrative coordinator yahoo talk friends online get email alerts yahoo messenger http im yahoo com
"Subject: houston visit  dear research and related group team members ,  i will be visiting the houston office from monday 10 th july and hope to have  another very useful information exchange , including updating you all on the  activities in the london office by means of a presentation . for those of you  who are unfamiliar with me , i have been looking after quantitative analysis  for the european markets for the last 3 + years , in particular focusing on  derivatives pricing and risk management techniques ( e . g . load forecasting ,  inflation curve building , financial options on real power stations etc . ) -  look forward to meeting you all again soon .  best regards ,  anjam ahmad  research group  enron europe  cellular : ( 07747 ) 868131",0,subject houston visit dear research related group team members visiting houston office monday th july hope another useful information exchange including updating activities london office means presentation unfamiliar looking quantitative analysis european markets last years particular focusing derivatives pricing risk management techniques e g load forecasting inflation curve building financial options real power stations etc look forward meeting soon best regards anjam ahmad research group enron europe cellular
"Subject: natural remedies for sexual health  you have not tried cialis yet ?  conservatives are not necessarily stupid , but most stupid people are conservatives .  time engraves our faces with all the tears we have not shed .  nothing great in the world has been accomplished without passion .",1,subject natural remedies sexual health tried cialis yet conservatives necessarily stupid stupid people conservatives time engraves faces tears shed nothing great world accomplished without passion
"Subject: re : term project :  dear vince ,  i was wondering if you were able to open the attachment with my resume this  time . rumor has it that you are currently hiring people for your group . is  this true ?  sincerely ,  helen  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , april 11 , 2001 3 : 22 pm  to : isranir @ rice . edu ; demianen @ rice . edu ; tbal 93 @ yahoo . com ;  maue @ rice . edu ; loughrid @ rice . edu ; jblantonjr @ yahoo . com ;  gjohnson @ rice . edu ; emchombo @ rice . edu ; nazareth @ rice . edu ;  vanstone @ rice . edu ; ganguzza @ rice . edu ; nelsonb @ rice . edu ;  sssmith @ rice . edu ; wheelock @ rice . edu ; westmore @ rice . edu ;  gaudette @ rice . edu ; otaylor @ rice . edu ; dikeman @ rice . edu ; jettke @ rice . edu ;  litton @ rice . edu ; chilkina @ rice . edu ; helms @ rice . edu ; wankhade @ rice . edu ;  monfan @ rice . edu ; kostya @ rice . edu ; pcp @ rice . edu ; yueguo @ rice . edu ;  nlwbio @ rice . edu ; zhangn @ rice . edu ; rishad @ rice . edu ; yoshiura @ rice . edu ;  howard @ rice . edu ; dayangd @ rice . edu ; wuwei @ rice . edu ; so @ rice . edu ;  wooddy @ rice . edu ; lamas @ rice . edu ; tbalestrery @ houston . rr . com ;  hingoran @ rice . edu ; planck @ rice . edu  cc : vkaminski @ aol . com ; vince . j . kaminski @ enron . com ;  jason . sokolov @ enron . com  subject : term project :  this is the list of projects for the members of the "" quant "" team .  if you are working on different project , please , ignore this message .  please , develop in a spreadsheet solutions / examples for the following :  1 . black - scholes formula  2 . black ' s formula  3 . develop a spreadsheet to simulate price trajectory using :  a . gbm  b . gbm + jump ( formula 2 . 16 in the book , figure 2 . 7 )  c . mean reversion + jump ( formula 2 . 17 , figure 2 . 8 )  4 . schwartz single factor model ( formula 6 . 12 )  5 . develop models corresponding to the figures 7 . 1 , 7 . 3 , 7 . 5 , 7 . 6 , 7 . 8  vince",0,subject term project dear vince wondering able open attachment resume time rumor currently hiring people group true sincerely helen original message vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april pm isranir rice edu demianen rice edu tbal yahoo com maue rice edu loughrid rice edu jblantonjr yahoo com gjohnson rice edu emchombo rice edu nazareth rice edu vanstone rice edu ganguzza rice edu nelsonb rice edu sssmith rice edu wheelock rice edu westmore rice edu gaudette rice edu otaylor rice edu dikeman rice edu jettke rice edu litton rice edu chilkina rice edu helms rice edu wankhade rice edu monfan rice edu kostya rice edu pcp rice edu yueguo rice edu nlwbio rice edu zhangn rice edu rishad rice edu yoshiura rice edu howard rice edu dayangd rice edu wuwei rice edu rice edu wooddy rice edu lamas rice edu tbalestrery houston rr com hingoran rice edu planck rice edu cc vkaminski aol com vince j kaminski enron com jason sokolov enron com subject term project list projects members quant team working different project please ignore message please develop spreadsheet solutions examples following black scholes formula black formula develop spreadsheet simulate price trajectory using gbm b gbm jump formula book figure c mean reversion jump formula figure schwartz single factor model formula develop models corresponding figures vince
"Subject: re : fw : fw : get together this coming tuesday ?  kim ,  i talked to dale early this morning and suggested that we meet during his next trip to houston  when we decide on timing of our project .  vince  from : kimberly watson / enron @ enronxgate on 05 / 01 / 2001 08 : 41 am  to : vince j kaminski / hou / ect @ ect , eric gadd / et & s / enron @ enron  cc :  subject : fw : fw : get together this coming tuesday ?  vince ,  if dale comes in to see you , it looks like eric might be available to meet with you as well . it would be a good opportunity for eric to meet dale and get a little more information on his model . eric ' s phone number is x 54713 .  thanks ,  kim .  - - - - - original message - - - - -  from : gadd , eric  sent : monday , april 30 , 2001 8 : 12 pm  to : watson , kimberly  subject : re : fw : get together this coming tuesday ?  works for me . give me a call at 9 : 30 .  from : kimberly watson / enron @ enronxgate on 04 / 30 / 2001 05 : 09 pm  to : eric gadd / et kaminski , vince  subject : re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in the afternoon .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ? if  so , please give me an email shout at the above address or leave a message on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale ",0,subject fw fw get together coming tuesday kim talked dale early morning suggested meet next trip houston decide timing project vince kimberly watson enron enronxgate vince j kaminski hou ect ect eric gadd et enron enron cc subject fw fw get together coming tuesday vince dale comes see looks like eric might available meet well would good opportunity eric meet dale get little information model eric phone number x thanks kim original message gadd eric sent monday april pm watson kimberly subject fw get together coming tuesday works give call kimberly watson enron enronxgate pm eric gadd et kaminski vince subject get together coming tuesday dale please call tuesday morning schedule full open afternoon vince dale nesbitt please respond vincent kaminski kimberly watson cc subject get together coming tuesday vince kim flying houston tonight wondered would fit one schedules get together coming tuesday sometime hour really want reinitiate conversations marketpoint john goodpasture said either right people continue responsibility shift john quite positive idea enron acquiring marketpoint narg license implied one would carrying ball direction handed would coming tuesday morning good time guys please give email shout address leave message voicemail think truly impressed scope progress able make short run narg long run narg interested mention power model progress noticeable since saw long short term narg quite impact number gas decisions moment ranging venezuelan lng north american lng import terminals term gas basis calculations trading support power plant development gas power price spreads key markets veracity heat rate trades bank financings storage field evaluation new pipelines expect see enter dogs really hope fit get discussions moving mutually productive direction think narg help become even successful look forward working new office address new phone number well move may altos management partners main street suite los altos ca voice fax cellular give phones week get debugged switch dale
"Subject: re : mg metals : additional areas to look at  dear richard ,  thanks for your message - i just met lloyd fleming who is setting up meetings  for me and getting me some of the information requested . houston research  has started on this process , but i believe that i will take over from here -  i am in houston in 10 days time and will also discuss initial findings with  them .  regards ,  anjam hmad  london research  x 35383  richard sage  30 / 06 / 2000 09 : 50  to : anjam ahmad / lon / ect @ ect  cc :  subject : mg metals : additional areas to look at  phil redman will come to see you to capture appropriate tasks on the overall  project plan and identify dependencies .  i hope lloyd has kept you up to date so far .  i have added you to the address list for daily updates affecting the support  functions .  - - - - - - - - - - - - - - - - - - - - - - forwarded by richard sage / lon / ect on 30 / 06 / 2000 09 : 50  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe  from : anjam ahmad 30 / 06 / 2000 09 : 46  to : lloyd fleming / lon / ect @ ect , richard sage / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , bjorn  hagelmann / hou / ect @ ect , dale surbey / lon / ect @ ect , tanya tamarchenko / hou / ect @ ect  subject : mg metals : additional areas to look at  dear lloyd & richard ,  i have been discussing with eric gadd about two particular areas of concern  that will affect the london research group . i believe there are a number of  issues to address to ensure that the integration goes smoothly from a risk  management and quantitative analysis perspective , and i have put together a  ( by no means exhaustive ) list : -  i ) seamless transfer of front and middle office systems from an exotic  options linking perspective ( e . g . their spreadsheets link to different option  pricing add - ins )  ii ) development of volatility curves and factor analysis to ensure that we  can capture metals risk in our var system ( we will require historical data  for this ) . i am sure bjorn will be looking to the research group to assist  in this matter .  iii ) ensure that mg staff on quant and risk side become familiar with our  methods and systems and vice versa  these tasks will involve a significant degree of cross - communication with  relevant contacts within mg metals , and so i look forward to starting on the  process as soon as possible - i hope to play a full part from a quantitative  research and risk management perspective to ensure that everything goes  smoothly in this exciting new development , so please do not hesitate to  involve me .  best regards ,  anjam ahmad  research  x 35383",0,subject mg metals additional areas look dear richard thanks message met lloyd fleming setting meetings getting information requested houston research started process believe take houston days time also discuss initial findings regards anjam hmad london research x richard sage anjam ahmad lon ect ect cc subject mg metals additional areas look phil redman come see capture appropriate tasks overall project plan identify dependencies hope lloyd kept date far added address list daily updates affecting support functions forwarded richard sage lon ect enron europe anjam ahmad lloyd fleming lon ect ect richard sage lon ect ect cc vince j kaminski hou ect ect stinson gibner hou ect ect bjorn hagelmann hou ect ect dale surbey lon ect ect tanya tamarchenko hou ect ect subject mg metals additional areas look dear lloyd richard discussing eric gadd two particular areas concern affect london research group believe number issues address ensure integration goes smoothly risk management quantitative analysis perspective put together means exhaustive list seamless transfer front middle office systems exotic options linking perspective e g spreadsheets link different option pricing add ins ii development volatility curves factor analysis ensure capture metals risk var system require historical data sure bjorn looking research group assist matter iii ensure mg staff quant risk side become familiar methods systems vice versa tasks involve significant degree cross communication relevant contacts within mg metals look forward starting process soon possible hope play full part quantitative research risk management perspective ensure everything goes smoothly exciting new development please hesitate involve best regards anjam ahmad research x
"Subject: receipts from visit  dear vince ,  thanks again for taking the time to visit . ? both faculty and students got a  lot out of your presentations .  i have a favor to ask concerning the expense reimbursement process . ? can you  mail all travel and lodging receipts to my secretary joan payne at the  following address :  joan payne  department of finance  2163 ceba  louisiana state university  baton rouge , la ? 70803  thanks ,  jim garven  james r . garven  william h . wright , jr . endowed chair for financial services  department of finance  2158 ceba  e . j . ourso college of business administration  louisiana state university  baton rouge , la ? 70803 - 6308  voice ( 225 ) 388 - 0477 ? | ? fax : ( 800 ) 859 - 6361  e - mail : ? jgarven @ lsu . edu  home page : http : / / garven . lsu . edu  vita : http : / / garven . lsu . edu / dossier . html  research paper archive : http : / / garven . lsu . edu / research . html ",0,subject receipts visit dear vince thanks taking time visit faculty students got lot presentations favor ask concerning expense reimbursement process mail travel lodging receipts secretary joan payne following address joan payne department finance ceba louisiana state university baton rouge la thanks jim garven james r garven william h wright jr endowed chair financial services department finance ceba e j ourso college business administration louisiana state university baton rouge la voice fax e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archive http garven lsu edu research html
"Subject: times 2 filing units  pat :  recently , i talked with you about ordering another filing unit . it turns out that we need 2 more filing units . please order them the same size as the floor to ceiling cabinet we have . have the inside of the cabinets configured as follows :  1 cabinet should have 5 shelves  1 cabinet should have 6 shelves  when interstore was here today reconfiguing 2 of our existing cabinets , they removed 8 shelves that they are going to use on these new units .  please price these 2 new units and charge them to co . # 0413 , rc # 107043 . please let me the prices and approximate delivery date . also , let me know if you need anything else . thanks . anita",0,subject times filing units pat recently talked ordering another filing unit turns need filing units please order size floor ceiling cabinet inside cabinets configured follows cabinet shelves cabinet shelves interstore today reconfiguing existing cabinets removed shelves going use new units please price new units charge co rc please let prices approximate delivery date also let know need anything else thanks anita
"Subject: brad romine  celeste ,  i was under the impression i sent you a message regarding brad romine but  i cannot find a copy in my msg folder . there might have been a glitch in the  cc - mail  and the message did not go through and wasn ' t stored .  i wanted to make the following points :  1 . brad will not show up on march 15 . he is still working on his dot - com  business and wants to  pursue this opportunity .  2 . my recommendation is that we should draw a line in the sand . either brad  or a stipend  refund check should show up on march 15 .  3 . i told brad that a failure to show up on march 15 will not imperil his  future employment opportunities  with enron . we just need clarity and ability to plan our human resource  needs . if he decides to re - apply  at some point in the future , we shall not hold his decision to pursue him  entrepreneurial plans against him .  please , let me know what you think .  vince",0,subject brad romine celeste impression sent message regarding brad romine cannot find copy msg folder might glitch cc mail message go stored wanted make following points brad show march still working dot com business wants pursue opportunity recommendation draw line sand either brad stipend refund check show march told brad failure show march imperil future employment opportunities enron need clarity ability plan human resource needs decides apply point future shall hold decision pursue entrepreneurial plans please let know think vince
"Subject: visit may 4 th  vince :  per susan ' s email below , do you want to go to the luncheon for john  hennessey ? she doesn ' t say where the lunch is going to be , did you  get an invite ?  the only thing you have that day is 9 : 00 am larry thorne and the  energy derivatives class at 11 : 30 .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 17 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" susan c . hansen "" on 04 / 17 / 2001 10 : 47 : 38 am  to : shirley . crenshaw @ enron . com  cc : clovell @ stanford . edu , donna lawrence  subject : visit may 4 th  hi shirley ,  thanks for corresponding with carol during my absence , and confirming our  meeting with vince kaminski at 1 : 30 on may 4 th . i have a question about  the logistics . i believe dr . kaminski has received an invitation to an  event in houston : new stanford president john hennessy is visiting a number  of cities on a "" welcome tour , "" and it just so happens he is hosting a  luncheon in houston on may 4 th . if dr . kaminski wants to attend the  hennessy welcome tour luncheon , donna lawrence and i could meet with him at  1 : 30 somewhere in the hotel . if he ' s not attending the presidential event ,  please let me know where you are located , and we ' ll plan travel time  accordingly .  regards ,  susan  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0,subject visit may th vince per susan email want go luncheon john hennessey say lunch going get invite thing day larry thorne energy derivatives class let know thanks shirley forwarded shirley crenshaw hou ect susan c hansen shirley crenshaw enron com cc clovell stanford edu donna lawrence subject visit may th hi shirley thanks corresponding carol absence confirming meeting vince kaminski may th question logistics believe dr kaminski received invitation event houston new stanford president john hennessy visiting number cities welcome tour happens hosting luncheon houston may th dr kaminski wants attend hennessy welcome tour luncheon donna lawrence could meet somewhere hotel attending presidential event please let know located plan travel time accordingly regards susan susan c hansen director corporate relations school engineering stanford university stanford ca
"Subject: sr . director position  vince : as you requested , i have obtained some information from norma  relating to the salary parameters of the sr . director position . the minimum  salary is $ 83 , 800 , and the maximum is $ 168 , 000 ( huge range , isn ' t it ? ) .  however , norma did ask me to bring a couple of things to your attention : the  lowest salary of a vp in your group is currently $ 140 , 000 , and the average  director ' s salary in your group is $ 120 , 000 . those numbers narrow the  range considerably . of course , there is no equity issue since there is no  other senior director in your group .  hope this information helps ,  molly",0,subject sr director position vince requested obtained information norma relating salary parameters sr director position minimum salary maximum huge range however norma ask bring couple things attention lowest salary vp group currently average director salary group numbers narrow range considerably course equity issue since senior director group hope information helps molly
"Subject: resume - rabi de  vince , thanks for returning my call . here ' s rabi ' s resume for your review . as  i mentioned , i worked with rabi for a little over a year at shell and was  very impressed with both his abilities and work ethic . if you would like any  further info from me , please do not hesitate to give me a call .  thanks .  bill  ( for human resources )  - - - - - - - - - - - - - - - - - - - - - - forwarded by bill berkeland / corp / enron on 06 / 26 / 2000  11 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  rabi de on 06 / 25 / 2000 08 : 24 : 07 pm  to : bill . berkeland @ enron . com  cc :  subject : resume  dear bill :  thank you very much for volunteering to circulate my resume within enron . as  you know , i am interested in exploring career opportunities in financial  engineering within enron . i am particularly interested in joining the  research group headed by dr . vince kaminski .  enron continues to innovate its way through the energy and telecom  marketplace using its substantial intellectual capital . the enclosed resume  details my experience , academic background , and contributions in the area of  risk modeling and management . understanding risk is a core competency of  enron and i am excited about the possibility of working , learning , and  growing with the very best in the industry .  please forward my resume within enron as you see fit . thank you in advance  for any referrals or recommendations you may be able to provide .  best regards ,  rabi s . de  do you yahoo ! ?  get yahoo ! mail - free email you can access from anywhere !",0,subject resume rabi de vince thanks returning call rabi resume review mentioned worked rabi little year shell impressed abilities work ethic would like info please hesitate give call thanks bill human resources forwarded bill berkeland corp enron rabi de pm bill berkeland enron com cc subject resume dear bill thank much volunteering circulate resume within enron know interested exploring career opportunities financial engineering within enron particularly interested joining research group headed dr vince kaminski enron continues innovate way energy telecom marketplace using substantial intellectual capital enclosed resume details experience academic background contributions area risk modeling management understanding risk core competency enron excited possibility working learning growing best industry please forward resume within enron see fit thank advance referrals recommendations may able provide best regards rabi de yahoo get yahoo mail free email access anywhere
"Subject: fw : more energy amends  fiona ,  ?  please find attached a brochure for the advertisement of the book . ? it ' s  similar to the other material we sent , so i ' m assuming it will need the same  modifications . ? please pass along all the modifications as soon as  possible . ? receiving the changes from enron is the ? only thing holding up the  printing of the book . ? please let us know if there is anything that you need  from us .  ?  sincerely ,  ?  julie  ?  lacima group  - lres energ der a 4 flyer 2 . pdf",0,subject fw energy amends fiona please find attached brochure advertisement book similar material sent assuming need modifications please pass along modifications soon possible receiving changes enron thing holding printing book please let us know anything need us sincerely julie lacima group lres energ der flyer pdf
"Subject: re : energy and e - business : a brief history of the future  james ,  i hall appreciate a copy of "" a brief history of the future . ""  vince kaminski  enron  "" j . p . rosenfield "" on 04 / 24 / 2000 12 : 16 : 25 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : energy and e - business : a brief history of the future  mr . vincent j . kaminski  managing director  enron capital dan yergin , joe stanislaw and julian west of  cera ; andy lippman of mit ' s media lab ; susan desanti of the ftc ; and others . ?  participation is limited .  for more details or to enroll in the summit and / or the e - squared retainer  service , please visit http : / / www . cera . com / offerings / ret / e 2 / .  please feel free to contact me , or my colleague tim fitzgerald at  617 - 441 - 2679 ; email to tfitzgerald @ cera . com if you have any questions or  further considerations  sincerely ,  james rosenfield  executive vice president  our relationship with you is very important to us . ? if you wish not to  receive future e - mail notifications , please send a reply to this message with  "" donotemail "" as the subject of your message . (  mailto : info @ cera . com ? subject = donotemail ) ",0,subject energy e business brief history future james hall appreciate copy brief history future vince kaminski enron j p rosenfield pm vince j kaminski enron com cc subject energy e business brief history future mr vincent j kaminski managing director enron capital dan yergin joe stanislaw julian west cera andy lippman mit media lab susan desanti ftc others participation limited details enroll summit e squared retainer service please visit http www cera com offerings ret e please feel free contact colleague tim fitzgerald email tfitzgerald cera com questions considerations sincerely james rosenfield executive vice president relationship important us wish receive future e mail notifications please send reply message donotemail subject message mailto info cera com subject donotemail
"Subject: update / event time change  shirley , this is the committee that i discussed with you this morning . the  below email outlines the time required . thanks for your consideration .  anita  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 11 / 29 / 2000 04 : 55  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  11 / 29 / 2000 04 : 46 pm  charla reese @ enron _ development  charla reese @ enron _ development  charla reese @ enron _ development  11 / 29 / 2000 04 : 46 pm  11 / 29 / 2000 04 : 46 pm  to : daryl kitchen @ enron communications , missy stevens @ enron , misha  siegel @ ect , zulie flores / corp / enron @ enron , maggie  valles / enron _ development @ enron _ development , rose  rivera / enron _ development @ enron _ development , donnis traylor / hou / ees @ ees ,  raquel guerrero @ enron communications , elsie lew @ ect , mary  ellenberger / corp / enron @ enron , rebecca longoria @ enron , joy werner @ enron , david  tagliarino @ ect , janie bonnard , sylvia thomas @ enron , lillian villarreal @ enron ,  valerie villareal / hou / ees @ ees , stephanie baker / hou / ees @ ees , dianne  langeland / enron _ development , laura schwartz @ enron , deb gebhardt @ enron ,  heather alon @ ect , michael cuccia / corp / enron @ enron , bert frazier @ ect , susan  rouse @ ees , sandy lewelling @ enron communications , sonia garcia / hou / ees @ ees ,  dolores escamilla @ ect , anita dupont / na / enron @ enron  cc : elyse kalmans @ enron , greg grissom @ enron  subject : update / event time change  thanks to everyone for attending the meeting today !  event time change ! ! !  i just spoke with the office of the chairman and have learned that ken and  jeff are actually available during the morning of december 19 th from 8 : 00 am  until 11 : 00 am . as a result , our plans have changed just a little and i have  requested whether or not they are willing to pose for polaroid pictures with  employees - i ' ll let you know what i find out ! we will still have the jazz  duet and informational poster displays in the lobby throughout the day and  instead of dessert items , we ' ll order breakfast stuff .  assignments / budget ! ! ! !  please note assignments below ; for each team , collaborate between now and our  next meeting to determine what purchases need to be made - budgets will be  discussed at that meeting . again , it will be on wednesday , december 6 th from  9 : 30 am until 10 : 30 am with the location tbd .  kwanzaa - daryl kitchen * / liz taylor  chinese new year - elsie lew * / anita dupont  las posadas - zulie flores * / maggie valles / lillian villeral  christmas - donnis traylor * / missy stevens / michael cuccia  chanukah - laura schwartz * / heather alon  ramadan - sylvia thomas * / janie bonnard / dianne langeland  st . lucia - joy werner * / stephanie baker  devali - sonia garcia * / sophie patel / rebecca longoria  greeters / traffic control / corsages - sandy lewelling  executive floor - deb gebhardt  logistics - charla reese ( communication , entertainment , food , picture holders )  photographer - laura schwartz  houston children ' s choir - misha siegel  * indicates holiday team leader  responsibilities  attend planning committee meetings and work with other volunteers assigned to  your holiday .  research meaning of holiday and determine appropriate decorations , symbols , &  food items - purchase after budget approval .  create information sheet for employee hand - out .  decorate between 7 : 00 am and 8 : 00 am on 12 / 19 .  be creative ! ( play appropriate recorded music , dress up in related clothing ,  etc . )  ensure office is manned during open house ( 8 : 00 am - 11 : 00 am ) - answer any  questions , pass out materials , etc .  recruit additional volunteers !  additional volunteers  delores escamilla  val villeral  raquel guerrero  bert frazier  david tagliarino  rose riveria  thank you !  charla  x 35202",0,subject update event time change shirley committee discussed morning email outlines time required thanks consideration anita forwarded anita dupont na enron pm pm charla reese enron development charla reese enron development charla reese enron development pm pm daryl kitchen enron communications missy stevens enron misha siegel ect zulie flores corp enron enron maggie valles enron development enron development rose rivera enron development enron development donnis traylor hou ees ees raquel guerrero enron communications elsie lew ect mary ellenberger corp enron enron rebecca longoria enron joy werner enron david tagliarino ect janie bonnard sylvia thomas enron lillian villarreal enron valerie villareal hou ees ees stephanie baker hou ees ees dianne langeland enron development laura schwartz enron deb gebhardt enron heather alon ect michael cuccia corp enron enron bert frazier ect susan rouse ees sandy lewelling enron communications sonia garcia hou ees ees dolores escamilla ect anita dupont na enron enron cc elyse kalmans enron greg grissom enron subject update event time change thanks everyone attending meeting today event time change spoke office chairman learned ken jeff actually available morning december th result plans changed little requested whether willing pose polaroid pictures employees let know find still jazz duet informational poster displays lobby throughout day instead dessert items order breakfast stuff assignments budget please note assignments team collaborate next meeting determine purchases need made budgets discussed meeting wednesday december th location tbd kwanzaa daryl kitchen liz taylor chinese new year elsie lew anita dupont las posadas zulie flores maggie valles lillian villeral christmas donnis traylor missy stevens michael cuccia chanukah laura schwartz heather alon ramadan sylvia thomas janie bonnard dianne langeland st lucia joy werner stephanie baker devali sonia garcia sophie patel rebecca longoria greeters traffic control corsages sandy lewelling executive floor deb gebhardt logistics charla reese communication entertainment food picture holders photographer laura schwartz houston children choir misha siegel indicates holiday team leader responsibilities attend planning committee meetings work volunteers assigned holiday research meaning holiday determine appropriate decorations symbols food items purchase budget approval create information sheet employee hand decorate creative play appropriate recorded music dress related clothing etc ensure office manned open house answer questions pass materials etc recruit additional volunteers additional volunteers delores escamilla val villeral raquel guerrero bert frazier david tagliarino rose riveria thank charla x
"Subject: re : contact  vince ,  david ' s parents are coming to visit the weekend of the 7 th .  i will check with david , but i think the weekend of the 29 th is fine . i will  get back to you as soon as i can .  jana",0,subject contact vince david parents coming visit weekend th check david think weekend th fine get back soon jana
"Subject: transition to research group - an update  vince ,  just wanted to let you know that i had a meeting with wade cline ( coo , enron  india ) , neil mcgregor ( president , dpc ) , and mohan gurunath ( cfo , dpc ) today .  though i had already spoken to all of them earlier about my joining your  group , today it became official , and all of them supported the move . i  explained to them what we would be doing , and the results expected from the  henwood study .  dpc would like to pay the costs for the study , and that was mentioned . there  maybe some tax issues etc . that need to be cleared , and other related issues  that i would like to discuss with you , so i will leave them till i get to  houston .  i also spoke about anshuman , and there was resistance to his leaing for such  a long time . however , i have agreement from folks here to send him to  houston for a shorter stint on dpc budget . i will try to finalize that  before i leave . i will call you in the evening to just chat .  i am very thankful to you for giving the opportunity you have . things here  have deteriorated dramatically over the last few weeks . morale is quite down  due to many lay - offs .  i am really looking forward to returning to houston , and the family ! !  regards ,  sandeep .",0,subject transition research group update vince wanted let know meeting wade cline coo enron india neil mcgregor president dpc mohan gurunath cfo dpc today though already spoken earlier joining group today became official supported move explained would results expected henwood study dpc would like pay costs study mentioned maybe tax issues etc need cleared related issues would like discuss leave till get houston also spoke anshuman resistance leaing long time however agreement folks send houston shorter stint dpc budget try finalize leave call evening chat thankful giving opportunity things deteriorated dramatically last weeks morale quite due many lay offs really looking forward returning houston family regards sandeep
"Subject: re : telephone interview with the research group  hi mike :  thanks for responding so quickly . i have scheduled the telephone interview  for thursday , july 6 at 10 : 00 am houston time ( 8 : 00 az time )  they interviews usually last from 45 minutes to an hour .  we will call you at 520 / 325 - 9730 .  thanks and have a great 4 th of july  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0,subject telephone interview research group hi mike thanks responding quickly scheduled telephone interview thursday july houston time az time interviews usually last minutes hour call thanks great th july shirley crenshaw administrative coordinator enron corp research email shirley crenshaw enron com
